record_id,state,district,latitude,longitude,elevation_m,slope_deg,aspect_deg,soil_type,land_cover,distance_to_road_m,distance_to_river_m,rainfall_1h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_3d_mm,rainfall_7d_mm,historical_landslide_count_5km,date,landslide_occurred,data_source,state_encoded,district_encoded,soil_type_encoded,land_cover_encoded
TG-008164,Assam,Nagaon,26.10104,93.84294,1576.4,25.17,150.3,Silty Clay,Sparse Forest,398.3,17.6,31.1,93.6,167.3,370.6,577.2,1,2021-07-09,0,DEMO DATA,1,25,5,6
TG-004790,Arunachal Pradesh,Lower Subansiri,26.88949,96.04105,726.0,23.11,283.4,Loam,Sparse Forest,295.4,450.8,26.1,71.1,230.1,457.6,676.0,3,2016-10-29,0,DEMO DATA,0,22,2,6
TG-009200,Assam,Cachar,24.166,93.58848,114.4,0.0,69.6,Loam,Dense Forest,245.2,18.6,20.2,61.1,134.3,242.2,392.7,0,2016-09-16,0,DEMO DATA,1,1,2,3
TG-010598,Arunachal Pradesh,Upper Siang,28.63629,92.28212,3091.0,29.34,94.6,Silty Clay,Grassland,473.1,1830.6,20.4,78.0,220.2,415.6,739.8,3,2023-07-25,0,DEMO DATA,0,41,5,4
TG-004473,Mizoram,Saiha,23.37081,93.08327,1681.1,43.76,154.4,Loam,Shrubland,71.2,433.3,36.6,121.4,336.4,616.1,942.9,1,2019-10-13,1,DEMO DATA,4,29,2,5
TG-005724,Meghalaya,Ri Bhoi,25.28886,91.71235,2431.7,53.61,276.7,Laterite,Barren/Rocky,185.8,336.6,17.8,90.2,157.3,245.2,490.0,2,2017-07-13,0,DEMO DATA,3,28,1,1
TG-009940,Assam,Cachar,24.5895,93.75326,2429.0,21.0,283.8,Laterite,Dense Forest,121.4,117.0,7.6,23.1,50.3,112.1,143.0,0,2022-09-16,0,DEMO DATA,1,1,1,3
TG-011303,Manipur,Senapati,23.82278,94.1966,1417.5,15.16,345.2,Rocky/Gravelly,Dense Forest,63.4,217.3,19.0,54.7,134.9,189.6,280.2,1,2022-04-28,0,DEMO DATA,2,30,3,3
TG-005967,Assam,Dibrugarh,25.82259,90.37414,112.1,0.0,77.5,Silty Clay,Agricultural Land,40.2,203.3,10.9,33.8,64.6,139.0,229.3,3,2025-11-28,0,DEMO DATA,1,6,5,0
TG-011202,Assam,Golaghat,26.48341,89.77617,2899.5,22.01,266.1,Clay Loam,Dense Forest,924.5,984.7,23.4,101.1,297.0,743.3,1307.3,2,2019-05-17,1,DEMO DATA,1,11,0,3
TG-011947,Arunachal Pradesh,West Siang,28.63215,95.99832,1794.8,9.01,336.5,Loam,Dense Forest,879.2,59.8,13.8,51.9,174.2,345.4,720.5,0,2015-07-24,0,DEMO DATA,0,45,2,3
TG-003066,Sikkim,West Sikkim,27.81598,88.06027,1763.3,13.74,0.5,Clay Loam,Dense Forest,147.8,175.4,85.2,317.9,600.0,1200.0,1656.5,2,2021-03-21,1,DEMO DATA,6,46,0,3
TG-006018,Manipur,Ukhrul,24.91533,94.6147,1363.6999999999998,17.43,264.8,Laterite,Dense Forest,169.1,176.0,18.8,63.1,156.8,276.0,530.7,0,2024-12-08,0,DEMO DATA,2,40,1,3
TG-007306,Arunachal Pradesh,Papum Pare,28.93693,94.14839,427.8,32.46,335.3,Sandy Loam,Dense Forest,1064.3,2677.1,6.8,25.9,26.3,83.7,189.1,2,2021-05-08,0,DEMO DATA,0,27,4,3
TG-002227,Manipur,Imphal East,24.9041,94.31557,2010.8,26.1,272.8,Rocky/Gravelly,Dense Forest,204.6,264.4,30.6,135.5,434.9,760.6,1484.0,3,2018-02-27,0,DEMO DATA,2,13,3,3
TG-007994,Sikkim,East Sikkim,27.41206,88.88056,20.0,22.85,353.0,Rocky/Gravelly,Sparse Forest,77.8,610.1,2.4,4.2,12.9,10.6,36.3,0,2025-01-15,0,DEMO DATA,6,10,3,6
TG-002287,Arunachal Pradesh,Lower Subansiri,26.64737,94.24984,1324.5,26.335,54.1,Loam,Dense Forest,114.7,71.1,26.1,72.8,188.5,375.6,658.4,3,2023-08-21,0,DEMO DATA,0,22,2,3
TG-008843,Sikkim,West Sikkim,27.87599,88.88481,1746.5,45.82,105.1,Silty Clay,Agricultural Land,338.5,404.7,20.0,79.3,228.0,558.7,790.6,4,2023-06-29,0,DEMO DATA,6,46,5,0
TG-002065,Assam,Golaghat,24.94657,90.37309,1149.3,5.86,235.2,Loam,Dense Forest,429.3,2083.0,11.9,44.7,79.7,145.1,313.1,0,2025-12-17,0,DEMO DATA,1,11,2,3
TG-002383,Tripura,Khowai,24.17125,91.91793,644.5,16.12,180.0,Laterite,Agricultural Land,136.1,33.8,23.1,94.1,230.9,533.2,852.3,2,2023-11-06,0,DEMO DATA,7,18,1,0
TG-000246,Sikkim,East Sikkim,27.61514,88.42602,2099.2,30.24,119.8,Loam,Agricultural Land,501.2,1613.3,8.7,57.650000000000006,62.0,100.5,175.2,3,2017-12-23,0,DEMO DATA,6,10,2,0
TG-005092,Manipur,Imphal East,25.37615,94.17485,1663.3,23.36,107.0,Silty Clay,Grassland,1843.7,415.4,40.2,115.2,262.1,470.0,657.9,4,2015-09-30,0,DEMO DATA,2,13,5,4
TG-009567,Arunachal Pradesh,Lohit,27.81768,96.5552,1618.9,33.06,220.3,Silty Clay,Grassland,378.1,399.6,8.2,27.0,57.8,135.0,206.4,2,2023-03-27,0,DEMO DATA,0,21,5,4
TG-007551,Assam,Cachar,27.48977,91.48882,20.0,35.44,5.7,Sandy Loam,Grassland,16.5,591.6,30.5,124.5,383.8,946.7,1546.4,4,2022-07-29,0,DEMO DATA,1,1,4,4
TG-002354,Meghalaya,East Khasi Hills,25.28253,90.15464,1346.1,25.35,345.5,Silty Clay,Barren/Rocky,144.1,573.1,11.1,33.3,102.6,258.7,530.4,2,2021-10-09,0,DEMO DATA,3,9,5,1
TG-000102,Assam,Cachar,25.35318,95.57125,2059.0,0.02,150.1,Clay Loam,Agricultural Land,49.5,150.1,10.2,35.7,72.4,114.1,226.4,2,2020-11-28,0,DEMO DATA,1,1,0,0
TG-001529,Assam,Dibrugarh,24.88747,93.54252,1019.5,9.14,32.5,Loam,Dense Forest,619.6,2570.0,13.8,54.1,155.4,330.7,569.5,0,2025-08-22,0,DEMO DATA,1,6,2,3
TG-008826,Nagaland,Wokha,26.91756,93.42362,2656.7,22.64,42.2,Rocky/Gravelly,Shrubland,438.8,649.5,16.0,45.0,104.2,277.7,410.4,3,2024-05-23,0,DEMO DATA,5,48,3,5
TG-011137,Tripura,Dhalai,23.38388,92.1685,460.7,8.23,225.2,Clay Loam,Dense Forest,713.5,400.45000000000005,16.0,44.3,112.3,211.2,286.5,0,2018-04-15,0,DEMO DATA,7,5,0,3
TG-006678,Arunachal Pradesh,West Kameng,28.43573,97.165,1804.6,19.98,308.7,Sandy Loam,Sparse Forest,125.9,777.8,14.4,34.6,63.9,151.8,286.8,2,2020-03-03,0,DEMO DATA,0,43,4,6
TG-010004,Manipur,Ukhrul,25.59801,94.09863,838.3,0.0,94.8,Rocky/Gravelly,Sparse Forest,127.1,490.8,2.7,21.2,79.1,127.2,225.8,0,2015-09-17,0,DEMO DATA,2,40,3,6
TG-002703,Assam,Sonitpur,25.32928,95.40412,900.2,0.0,281.8,Laterite,Agricultural Land,281.3,367.9,7.5,48.6,57.8,93.7,48.0,0,2019-04-02,0,DEMO DATA,1,33,1,0
TG-001789,Arunachal Pradesh,West Siang,26.93567,93.85249,1431.7,0.0,75.1,Rocky/Gravelly,Agricultural Land,330.2,1443.7,17.9,78.5,192.9,498.6,943.2,1,2019-08-21,0,DEMO DATA,0,45,3,0
TG-001553,Tripura,Dhalai,23.25823,91.16108,1039.9,17.94,32.6,Loam,Dense Forest,353.0,592.9,27.6,99.1,247.5,431.8,592.8,3,2023-06-16,0,DEMO DATA,7,5,2,3
TG-010867,Manipur,Imphal East,25.15532,94.14449,2204.1,22.83,126.2,Loam,Grassland,515.9,1591.4,13.4,47.7,157.1,338.6,670.5,0,2019-07-12,0,DEMO DATA,2,13,2,4
TG-002991,Arunachal Pradesh,Changlang,28.40287,93.13367,1387.9,18.4,322.6,Clay Loam,Grassland,660.9,121.0,14.0,41.3,80.0,123.2,254.4,2,2017-02-28,0,DEMO DATA,0,3,0,4
TG-003534,Arunachal Pradesh,Papum Pare,29.22066,93.25562,1756.1,18.3,88.1,Rocky/Gravelly,Shrubland,245.1,564.4,22.4,70.6,143.0,230.1,388.6,3,2024-05-24,0,DEMO DATA,0,27,3,5
TG-005738,Manipur,Tamenglong,24.8737,94.42869,257.0,25.13,308.2,Laterite,Grassland,147.0,664.6,26.8,76.2,250.9,386.7,549.8,2,2022-10-15,0,DEMO DATA,2,37,1,4
TG-003144,Arunachal Pradesh,Lohit,28.14392,91.65595,898.1,19.0,255.7,Clay Loam,Shrubland,493.5,23.5,25.8,108.0,284.1,626.2,984.5,3,2020-06-23,0,DEMO DATA,0,21,0,5
TG-008849,Nagaland,Wokha,26.70122,95.43243,1082.0,24.58,95.0,Loam,Shrubland,55.6,876.1,13.4,41.8,132.5,312.5,460.2,2,2016-06-03,0,DEMO DATA,5,48,2,5
TG-000927,Nagaland,Wokha,26.60338,94.20128,2100.9,35.34,150.3,Loam,Agricultural Land,117.5,544.0,22.1,63.9,139.9,357.2,547.6,5,2024-08-24,0,DEMO DATA,5,48,2,0
TG-007838,Tripura,Gomati,23.65412,91.85161,709.8,13.89,203.5,Silty Clay,Shrubland,416.2,79.4,11.2,48.8,159.0,316.7,414.3,1,2019-07-02,0,DEMO DATA,7,12,5,5
TG-008517,Assam,Sonitpur,24.53216,93.54195,1906.4,32.18,184.7,Loam,Built-up/Urban,145.2,277.7,5.3,20.4,20.9,66.0,177.4,2,2017-09-09,0,DEMO DATA,1,33,2,2
TG-009215,Nagaland,Dimapur,26.41275,94.44339,840.8,25.465,356.2,Clay Loam,Dense Forest,587.1,353.8,29.3,103.6,237.5,440.1,572.9,2,2020-03-02,0,DEMO DATA,5,8,0,3
TG-000852,Arunachal Pradesh,Tawang,28.70242,94.18055,2890.8,36.02,283.5,Sandy Loam,Dense Forest,943.7,68.6,59.3,231.2,525.1,1200.0,1712.6,1,2016-04-04,1,DEMO DATA,0,38,4,3
TG-007405,Manipur,Senapati,24.04138,93.40431,1585.4,11.37,233.3,Clay Loam,Agricultural Land,128.3,424.4,14.9,54.2,134.8,292.4,589.6,3,2015-01-16,0,DEMO DATA,2,30,0,0
TG-011594,Assam,Cachar,24.42141,93.31736,1525.6,38.33,43.2,Sandy Loam,Sparse Forest,1203.3,573.8,17.6,42.7,120.1,143.4,149.0,1,2021-01-24,0,DEMO DATA,1,1,4,6
TG-001863,Mizoram,Serchhip,21.97203,92.85292,20.0,26.38,278.7,Sandy Loam,Agricultural Land,619.5,1178.1,5.8,20.1,24.7,76.7,92.1,3,2025-01-16,0,DEMO DATA,4,32,4,0
TG-009288,Assam,Dibrugarh,25.561,92.79156,1013.0,19.15,310.9,Clay Loam,Sparse Forest,724.1,1310.0,54.4,230.4,544.3,1200.0,1651.8,2,2023-06-02,0,DEMO DATA,1,6,0,6
TG-002817,Sikkim,North Sikkim,27.99009,88.05676,593.9,25.45,140.3,Rocky/Gravelly,Dense Forest,324.6,984.1,7.1,21.1,49.9,109.8,98.0,0,2023-12-26,0,DEMO DATA,6,26,3,3
TG-002989,Assam,Sonitpur,26.35413,92.9739,449.3,0.0,70.3,Sandy Loam,Agricultural Land,376.4,196.0,13.5,55.3,172.6,411.5,655.7,1,2015-09-28,0,DEMO DATA,1,33,4,0
TG-011044,Nagaland,Tuensang,26.07144,93.62658,2734.2,31.55,51.3,Laterite,Agricultural Land,755.3,1367.2,11.9,50.8,94.6,232.2,486.4,6,2024-05-14,0,DEMO DATA,5,39,1,0
TG-006380,Mizoram,Serchhip,23.29035,93.4291,1025.2,19.92,323.9,Sandy Loam,Sparse Forest,110.7,30.3,41.5,154.0,327.4,685.7,919.5,3,2018-01-24,0,DEMO DATA,4,32,4,6
TG-004771,Manipur,Senapati,24.37601,93.92042,1469.5,1.54,304.1,Loam,Sparse Forest,167.5,2932.2,8.5,20.9,52.2,99.9,144.4,1,2024-02-06,0,DEMO DATA,2,30,2,6
TG-009408,Tripura,South Tripura,23.36742,91.73423,914.2,25.03,258.4,Laterite,Sparse Forest,475.6,1279.0,20.0,51.5,157.0,288.5,411.8,2,2015-10-11,0,DEMO DATA,7,36,1,6
TG-008860,Assam,Cachar,26.78804,91.39547,906.6,20.48,141.1,Rocky/Gravelly,Shrubland,702.0,369.4,17.3,96.6,259.9,624.1,1134.5,1,2025-09-08,0,DEMO DATA,1,1,3,5
TG-002793,Tripura,Sepahijala,24.48876,91.46671,20.0,13.38,319.6,Laterite,Grassland,68.4,189.9,10.7,36.6,72.8,111.7,78.5,2,2022-09-03,0,DEMO DATA,7,31,1,4
TG-007953,Manipur,Ukhrul,25.60282,94.73492,1144.3,8.61,274.4,Silty Clay,Dense Forest,97.3,483.5,13.3,44.8,208.2,348.2,680.0,0,2024-11-06,0,DEMO DATA,2,40,5,3
TG-008066,Meghalaya,West Khasi Hills,25.68539,89.86552,2461.0,33.24,231.1,Silty Clay,Dense Forest,15.3,227.4,35.5,119.3,313.8,641.5,1171.0,3,2025-03-09,1,DEMO DATA,3,44,5,3
TG-004973,Meghalaya,East Khasi Hills,25.6378,91.00973,1196.9,17.52,276.1,Loam,Agricultural Land,123.8,46.8,27.5,89.1,162.6,276.2,412.1,1,2021-12-07,0,DEMO DATA,3,9,2,0
TG-011306,Tripura,West Tripura,24.07662,91.10646,1131.0,0.0,351.3,Silty Clay,Built-up/Urban,834.5,313.0,8.9,48.0,99.9,164.4,289.1,0,2024-01-03,0,DEMO DATA,7,47,5,2
TG-011612,Mizoram,Aizawl,24.33771,92.2328,1543.2,25.18,226.6,Rocky/Gravelly,Dense Forest,91.9,144.4,17.6,74.3,219.0,415.3,784.9,3,2022-10-20,0,DEMO DATA,4,0,3,3
TG-006305,Assam,Nagaon,24.14233,89.84495,1982.4,0.0,40.0,Rocky/Gravelly,Sparse Forest,290.0,753.8,40.8,168.2,339.2,542.7,902.7,0,2017-09-10,1,DEMO DATA,1,25,3,6
TG-002713,Meghalaya,West Khasi Hills,25.52392,92.08785,3491.2,24.89,175.9,Loam,Agricultural Land,757.5,1021.0,22.9,91.6,209.4,380.4,527.6,1,2017-10-19,0,DEMO DATA,3,44,2,0
TG-002205,Meghalaya,Jaintia Hills,25.96989,92.16731,1492.9,24.51,99.0,Silty Clay,Sparse Forest,915.4,254.9,3.3,21.1,35.2,108.0,180.8,1,2017-11-11,0,DEMO DATA,3,15,5,6
TG-004020,Assam,Sonitpur,24.84457,94.5793,1064.5,35.71,341.4,Sandy Loam,Grassland,204.1,491.3,12.7,46.4,89.7,167.1,241.7,2,2022-02-09,0,DEMO DATA,1,33,4,4
TG-009531,Assam,Sonitpur,26.28053,92.26184,850.6,2.45,304.7,Loam,Sparse Forest,368.5,2543.5,9.5,44.6,114.5,193.6,320.4,1,2024-01-23,0,DEMO DATA,1,33,2,6
TG-000623,Manipur,Churachandpur,25.4886,93.89702,812.0,20.37,280.7,Laterite,Built-up/Urban,371.2,415.3,14.8,49.2,150.0,322.9,511.3,2,2023-10-01,0,DEMO DATA,2,4,1,2
TG-008520,Arunachal Pradesh,Lohit,28.17103,94.5606,1685.1,39.59,359.0,Clay Loam,Dense Forest,313.5,389.3,12.5,48.8,134.0,350.8,624.7,1,2018-03-16,0,DEMO DATA,0,21,0,3
TG-001641,Meghalaya,West Garo Hills,25.5332,91.30405,481.2,19.57,245.4,Laterite,Dense Forest,103.3,811.7,22.9,80.9,175.4,307.5,593.7,2,2016-03-22,0,DEMO DATA,3,42,1,3
TG-010414,Sikkim,South Sikkim,27.38008,88.62435,1666.1,32.57,161.8,Laterite,Grassland,802.1,378.0,31.2,132.6,250.4,481.9,713.5,3,2020-06-15,0,DEMO DATA,6,35,1,4
TG-001054,Arunachal Pradesh,Lohit,28.50131,94.3603,2127.7,15.83,173.8,Loam,Dense Forest,5.0,24.1,11.8,50.3,134.5,262.8,481.4,2,2024-06-17,0,DEMO DATA,0,21,2,3
TG-009456,Sikkim,South Sikkim,27.60441,88.71564,2447.7,39.04,307.7,Loam,Grassland,250.4,799.1,12.4,30.8,61.5,152.6,248.8,2,2024-12-11,0,DEMO DATA,6,35,2,4
TG-004923,Mizoram,Saiha,23.46826,92.59869,1260.8,27.27,220.6,Laterite,Sparse Forest,890.6,186.6,7.9,27.6,62.8,120.6,244.2,2,2020-01-05,0,DEMO DATA,4,29,1,6
TG-004708,Assam,Dima Hasao,24.22365,95.78822,20.0,11.4,276.1,Silty Clay,Dense Forest,106.8,1116.4,24.4,67.0,143.9,275.6,401.6,0,2015-02-21,0,DEMO DATA,1,7,5,3
TG-009642,Mizoram,Champhai,22.10436,93.48761,1292.4,26.33,14.7,Clay Loam,Dense Forest,57.7,674.7,19.4,63.7,146.1,352.2,493.1,2,2023-12-20,0,DEMO DATA,4,2,0,3
TG-007255,Nagaland,Dimapur,25.99291,94.45935,1721.3,7.89,109.1,Rocky/Gravelly,Dense Forest,18.1,111.3,3.9,5.0,19.4,45.4,55.2,2,2021-06-14,0,DEMO DATA,5,8,3,3
TG-006559,Arunachal Pradesh,Lower Subansiri,28.1471,95.27837,1156.3,9.79,302.3,Rocky/Gravelly,Agricultural Land,200.8,578.5,6.4,15.3,17.8,32.8,49.1,0,2015-10-04,0,DEMO DATA,0,22,3,0
TG-000640,Arunachal Pradesh,West Siang,27.63814,95.2224,1107.6,42.7,240.5,Clay Loam,Built-up/Urban,191.3,603.1,15.6,56.2,113.4,222.0,288.1,3,2022-02-07,0,DEMO DATA,0,45,0,2
TG-008784,Meghalaya,Ri Bhoi,26.05188,90.62754,2442.5,26.07,27.3,Rocky/Gravelly,Dense Forest,407.8,718.6,44.5,181.9,333.0,721.7,1195.8,2,2025-06-01,1,DEMO DATA,3,28,3,3
TG-000815,Sikkim,East Sikkim,27.88459,88.03602,1559.5,27.38,164.7,Rocky/Gravelly,Sparse Forest,354.2,178.8,18.5,67.0,190.7,351.3,574.1,6,2015-05-02,0,DEMO DATA,6,10,3,6
TG-000473,Tripura,Gomati,24.2212,91.98832,1806.8,29.42,272.6,Sandy Loam,Grassland,477.2,400.45000000000005,12.0,41.6,116.9,223.3,388.3,1,2022-07-05,0,DEMO DATA,7,12,4,4
TG-003911,Manipur,Churachandpur,25.06869,94.61888,1001.9,23.1,27.3,Rocky/Gravelly,Dense Forest,221.1,250.6,12.8,38.0,104.6,257.6,437.5,1,2024-11-14,0,DEMO DATA,2,4,3,3
TG-001128,Arunachal Pradesh,Lower Subansiri,27.89389,95.16816,1047.0,34.6,136.6,Clay Loam,Shrubland,253.3,9.5,15.2,68.9,127.3,245.9,364.5,3,2017-11-28,0,DEMO DATA,0,22,0,5
TG-010073,Sikkim,East Sikkim,27.69715,88.08129,2038.1,17.58,9.2,Loam,Sparse Forest,742.0,703.8,24.9,98.1,241.8,438.0,885.2,2,2025-07-15,0,DEMO DATA,6,10,2,6
TG-005684,Arunachal Pradesh,Changlang,27.63683,94.20507,1644.2,8.87,217.3,Loam,Dense Forest,53.8,1744.9,15.0,62.1,193.3,434.9,587.2,0,2024-07-15,0,DEMO DATA,0,3,2,3
TG-000703,Assam,Golaghat,27.65572,92.08297,1652.8,0.0,235.6,Rocky/Gravelly,Sparse Forest,668.7,154.9,33.0,114.8,269.8,624.1,863.4,0,2016-10-16,0,DEMO DATA,1,11,3,6
TG-001097,Assam,Dima Hasao,27.6156,92.6502,519.9,3.9,290.9,Rocky/Gravelly,Agricultural Land,648.8,285.4,7.0,17.8,28.5,39.5,12.9,0,2020-05-31,0,DEMO DATA,1,7,3,0
TG-004313,Assam,Karbi Anglong,27.14457,92.67509,1072.9,0.0,60.5,Rocky/Gravelly,Sparse Forest,514.8,417.3,27.0,102.4,227.2,417.9,724.2,1,2025-02-25,0,DEMO DATA,1,17,3,6
TG-003817,Nagaland,Kohima,26.54563,94.68107,2243.0,0.8,284.0,Clay Loam,Sparse Forest,394.0,20.0,12.7,53.1,114.6,261.8,534.1,0,2022-12-15,0,DEMO DATA,5,19,0,6
TG-010130,Arunachal Pradesh,Changlang,27.75367,92.14186,20.0,7.21,37.6,Silty Clay,Sparse Forest,1065.4,548.6,25.6,109.1,318.8,646.1,1246.6,2,2023-04-14,0,DEMO DATA,0,3,5,6
TG-000232,Assam,Karbi Anglong,26.02594,90.41011,950.8,8.2,144.0,Laterite,Agricultural Land,88.0,285.4,18.5,40.4,68.7,160.0,193.0,1,2023-08-24,0,DEMO DATA,1,17,1,0
TG-011815,Arunachal Pradesh,Lohit,27.99716,96.45578,281.6,34.81,236.6,Rocky/Gravelly,Dense Forest,1422.2,145.3,10.8,31.0,101.2,134.9,220.6,0,2022-08-17,0,DEMO DATA,0,21,3,3
TG-011967,Meghalaya,South Garo Hills,25.83442,92.06724,2707.7,8.68,69.9,Loam,Sparse Forest,139.8,799.7,17.7,78.7,217.9,390.3,718.1,0,2021-01-09,0,DEMO DATA,3,34,2,6
TG-001034,Mizoram,Kolasib,22.42233,93.19075,1591.1,28.12,342.2,Silty Clay,Dense Forest,70.2,428.5,10.1,39.8,64.0,150.0,285.5,0,2019-11-25,0,DEMO DATA,4,20,5,3
TG-002085,Arunachal Pradesh,Papum Pare,26.73784,93.16613,1940.7,29.72,315.6,Sandy Loam,Sparse Forest,349.2,201.3,56.0,174.3,412.9,948.5,1486.5,7,2021-07-25,1,DEMO DATA,0,27,4,6
TG-006986,Sikkim,East Sikkim,27.50726,88.22659,2265.0,30.24,13.9,Clay Loam,Dense Forest,26.4,71.1,9.9,34.1,112.6,253.9,479.7,1,2022-01-10,0,DEMO DATA,6,10,0,3
TG-009720,Mizoram,Lunglei,23.22375,92.26557,154.3,0.0,55.1,Clay Loam,Agricultural Land,438.9,209.4,9.8,37.8,101.8,203.4,253.8,2,2023-11-14,0,DEMO DATA,4,23,0,0
TG-005012,Assam,Sonitpur,24.41959,90.49852,1334.4,31.41,357.0,Clay Loam,Built-up/Urban,258.1,131.0,45.8,139.7,400.9,902.0,1402.4,2,2024-02-20,0,DEMO DATA,1,33,0,2
TG-008111,Manipur,Senapati,23.88612,94.12344,797.1,17.53,342.2,Rocky/Gravelly,Dense Forest,247.9,919.4,16.8,39.1,119.6,255.2,339.4,1,2015-07-29,0,DEMO DATA,2,30,3,3
TG-000548,Manipur,Ukhrul,25.23956,93.7195,780.2,41.49,355.3,Clay Loam,Dense Forest,55.8,2541.6,7.3,18.9,32.2,80.1,32.9,1,2017-11-13,0,DEMO DATA,2,40,0,3
TG-009953,Meghalaya,West Garo Hills,25.90014,91.78569,1273.8,21.93,93.3,Loam,Dense Forest,271.8,313.6,18.1,79.1,250.8,554.2,823.1,1,2017-04-08,0,DEMO DATA,3,42,2,3
TG-010372,Assam,Kamrup,24.82202,94.63933,1745.3,30.97,129.6,Rocky/Gravelly,Dense Forest,271.9,1765.8,4.9,18.7,41.5,86.6,99.6,3,2021-08-30,0,DEMO DATA,1,16,3,3
TG-007693,Mizoram,Kolasib,23.76161,92.80264,851.5,34.56,101.6,Sandy Loam,Agricultural Land,1349.4,488.1,9.8,50.4,142.0,298.5,577.2,1,2024-09-13,0,DEMO DATA,4,20,4,0
TG-005448,Arunachal Pradesh,Upper Siang,26.74699,95.81386,1506.0,36.04,95.8,Rocky/Gravelly,Dense Forest,92.0,1151.3,27.1,100.5,212.9,334.2,493.3,2,2024-11-23,0,DEMO DATA,0,41,3,3
TG-009164,Arunachal Pradesh,Lohit,28.50799,93.73687,931.8,12.56,225.5,Rocky/Gravelly,Built-up/Urban,608.5,283.4,32.4,125.0,330.8,597.8,1042.6,2,2025-02-02,0,DEMO DATA,0,21,3,2
TG-009927,Assam,Sonitpur,24.1506,95.17807,798.4,1.32,306.8,Clay Loam,Dense Forest,111.0,405.9,35.6,159.1,476.0,764.4,1075.7,1,2024-08-11,0,DEMO DATA,1,33,0,3
TG-005966,Manipur,Tamenglong,24.8152,93.9298,1363.6999999999998,27.07,116.7,Laterite,Dense Forest,194.3,3638.7,11.7,35.2,98.4,197.5,423.8,2,2016-06-11,0,DEMO DATA,2,37,1,3
TG-001440,Sikkim,East Sikkim,27.577,88.45574,2382.2,17.98,329.2,Sandy Loam,Dense Forest,487.6,1021.3,10.5,26.4,67.0,175.1,245.7,0,2020-09-06,0,DEMO DATA,6,10,4,3
TG-007339,Tripura,Dhalai,23.15054,91.56164,398.5,24.8,65.3,Clay Loam,Sparse Forest,1750.6,662.7,33.1,111.1,270.3,618.4,968.2,7,2022-03-18,0,DEMO DATA,7,5,0,6
TG-006626,Meghalaya,West Garo Hills,25.08496,89.83983,930.5,8.81,230.4,Sandy Loam,Agricultural Land,328.9,125.7,10.1,38.2,82.9,144.2,322.0,1,2022-02-19,0,DEMO DATA,3,42,4,0
TG-005498,Manipur,Senapati,25.61013,94.21238,737.9,21.21,242.7,Clay Loam,Agricultural Land,37.6,1052.0,12.7,49.9,149.7,334.1,439.8,1,2019-03-11,0,DEMO DATA,2,30,0,0
TG-004098,Assam,Sonitpur,27.33835,92.5586,30.4,0.0,57.6,Silty Clay,Agricultural Land,55.7,5.0,2.0,8.8,1.4,6.5,42.7,2,2023-03-28,0,DEMO DATA,1,33,5,0
TG-005751,Sikkim,South Sikkim,27.41238,88.52785,1464.7,23.6,332.2,Silty Clay,Agricultural Land,175.0,8.6,73.0,268.7,554.9,954.9,1676.1,3,2021-02-27,1,DEMO DATA,6,35,5,0
TG-007410,Assam,Nagaon,25.09062,89.80616,2358.7,12.31,100.5,Clay Loam,Dense Forest,61.2,437.6,36.9,149.6,349.1,596.6,1148.2,0,2018-10-13,0,DEMO DATA,1,25,0,3
TG-003786,Meghalaya,Ri Bhoi,25.63104,89.82051,776.9,41.84,265.2,Silty Clay,Sparse Forest,300.9,14.6,32.6,134.2,347.1,798.4,1158.0,2,2017-12-25,1,DEMO DATA,3,28,5,6
TG-010860,Assam,Sonitpur,24.61773,91.43351,20.0,8.37,5.1,Silty Clay,Shrubland,135.0,1832.6,14.8,64.2,161.2,251.4,389.6,3,2025-02-17,0,DEMO DATA,1,33,5,5
TG-011688,Assam,Cachar,26.40556,91.39756,1137.6,1.6,335.8,Rocky/Gravelly,Barren/Rocky,311.5,532.2,13.4,53.2,111.3,265.7,501.8,2,2015-05-26,0,DEMO DATA,1,1,3,1
TG-003312,Manipur,Ukhrul,24.8132,93.86273,1980.8,18.83,287.9,Loam,Dense Forest,145.0,789.9,9.4,39.6,79.6,123.1,174.0,0,2022-11-10,0,DEMO DATA,2,40,2,3
TG-001735,Nagaland,Wokha,25.96622,93.76685,1659.2,18.78,334.5,Laterite,Dense Forest,46.8,580.5,17.5,88.3,249.7,446.6,705.9,0,2024-12-19,0,DEMO DATA,5,48,1,3
TG-009359,Assam,Dima Hasao,25.92693,91.82691,564.9,23.15,123.2,Silty Clay,Dense Forest,195.8,5.4,13.5,46.8,109.7,253.6,408.9,1,2024-04-11,0,DEMO DATA,1,7,5,3
TG-000058,Assam,Dima Hasao,24.46788,95.66811,1149.1,16.94,350.8,Clay Loam,Agricultural Land,199.1,1007.1,7.0,13.8,78.7,110.8,163.1,0,2015-11-21,0,DEMO DATA,1,7,0,0
TG-011287,Assam,Kamrup,27.39918,90.7156,298.4,13.6,327.3,Clay Loam,Sparse Forest,9.8,313.3,13.9,18.1,48.6,104.9,97.6,1,2022-12-31,0,DEMO DATA,1,16,0,6
TG-007992,Mizoram,Serchhip,22.34539,93.44383,1223.4,22.77,37.7,Rocky/Gravelly,Agricultural Land,762.4,1018.7,15.3,36.3,84.2,217.2,394.3,3,2024-01-10,0,DEMO DATA,4,32,3,0
