record_id,state,district,latitude,longitude,elevation_m,slope_deg,aspect_deg,soil_type,land_cover,distance_to_road_m,distance_to_river_m,rainfall_1h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_3d_mm,rainfall_7d_mm,historical_landslide_count_5km,date,landslide_occurred,data_source,state_encoded,district_encoded,soil_type_encoded,land_cover_encoded
TG-011253,Arunachal Pradesh,Upper Siang,27.97846,96.65999,2183.1,30.51,60.6,Silty Clay,Grassland,928.1,392.6,11.4,27.9,32.7,68.0,122.0,3,2016-10-06,0,DEMO DATA,0,41,5,4
TG-001182,Tripura,Khowai,24.30797,91.48698,617.1,15.63,353.4,Loam,Agricultural Land,137.2,231.4,10.4,53.8,141.0,253.4,496.4,2,2025-08-17,0,DEMO DATA,7,18,2,0
TG-007732,Assam,Golaghat,25.86326,94.47695,1272.7,15.69,196.0,Clay Loam,Dense Forest,267.1,204.3,34.0,135.2,292.5,736.4,1052.0,0,2023-09-30,0,DEMO DATA,1,11,0,3
TG-009806,Nagaland,Kohima,26.5662,93.72011,133.8,29.19,288.5,Rocky/Gravelly,Agricultural Land,214.4,33.2,4.1,31.9,49.0,102.9,165.6,1,2016-01-05,0,DEMO DATA,5,19,3,0
TG-010765,Assam,Golaghat,26.11812,91.90853,610.5,0.0,49.6,Loam,Agricultural Land,337.5,715.3,41.1,172.0,517.7,1200.0,2200.0,3,2020-10-21,0,DEMO DATA,1,11,2,0
TG-009622,Arunachal Pradesh,Upper Siang,27.2646,92.12795,1602.3,14.97,98.1,Rocky/Gravelly,Agricultural Land,320.0,948.3,12.0,47.7,158.4,346.2,666.2,1,2017-01-22,0,DEMO DATA,0,41,3,0
TG-004247,Assam,Karbi Anglong,24.96096,95.88356,846.5,13.59,49.3,Rocky/Gravelly,Grassland,826.4,417.3,57.9,171.2,348.2,812.8,1358.0,4,2017-12-23,0,DEMO DATA,1,17,3,4
TG-009660,Mizoram,Serchhip,23.18503,93.09095,1369.5,20.61,345.5,Loam,Dense Forest,77.4,241.4,19.6,64.7,129.5,223.9,431.6,1,2015-04-19,0,DEMO DATA,4,32,2,3
TG-000705,Meghalaya,South Garo Hills,26.04423,91.74001,1115.2,14.09,185.7,Sandy Loam,Sparse Forest,682.2,782.8,7.1,41.2,124.9,257.2,593.0,0,2023-05-21,0,DEMO DATA,3,34,4,6
TG-009549,Meghalaya,South Garo Hills,25.99113,91.41926,2562.6,26.23,88.0,Silty Clay,Agricultural Land,175.5,376.1,19.0,59.5,181.3,361.2,468.4,2,2022-09-04,0,DEMO DATA,3,34,5,0
TG-005561,Tripura,Dhalai,23.43109,91.73233,979.4,1.67,85.6,Sandy Loam,Shrubland,75.3,437.3,22.3,89.9,219.7,333.0,541.3,1,2021-04-17,0,DEMO DATA,7,5,4,5
TG-005306,Mizoram,Serchhip,24.15991,93.36239,1329.1,17.61,227.8,Rocky/Gravelly,Dense Forest,387.1,2536.4,11.9,36.7,106.2,190.5,257.3,2,2022-09-03,0,DEMO DATA,4,32,3,3
TG-011184,Assam,Nagaon,24.92963,92.23102,1415.8,26.3,280.4,Laterite,Agricultural Land,153.9,60.3,1.4,10.2,30.7,109.5,176.8,2,2020-08-01,0,DEMO DATA,1,25,1,0
TG-008648,Nagaland,Kohima,26.84083,93.5892,1142.8,0.36,198.9,Clay Loam,Built-up/Urban,370.5,243.9,14.1,44.9,103.5,184.0,306.7,0,2025-05-07,0,DEMO DATA,5,19,0,2
TG-001099,Tripura,Sepahijala,23.10691,91.33922,303.0,9.71,23.9,Clay Loam,Built-up/Urban,530.9,52.1,14.2,63.4,154.3,308.4,446.1,2,2019-05-15,0,DEMO DATA,7,31,0,2
TG-008349,Assam,Karbi Anglong,25.00646,94.15468,1325.2,14.97,75.2,Laterite,Barren/Rocky,79.7,1075.7,22.0,73.6,226.1,412.0,815.3,1,2021-06-14,1,DEMO DATA,1,17,1,1
TG-002166,Meghalaya,Ri Bhoi,25.09729,91.68765,1481.8,21.43,235.2,Loam,Sparse Forest,401.0,1366.9,18.6,51.9,94.1,236.1,488.6,2,2020-05-12,0,DEMO DATA,3,28,2,6
TG-005119,Assam,Dima Hasao,26.87844,93.49446,1147.4,0.0,290.0,Laterite,Agricultural Land,636.7,1122.6,4.1,15.3,34.8,97.7,219.2,1,2019-07-28,0,DEMO DATA,1,7,1,0
TG-001024,Manipur,Tamenglong,24.91338,93.14472,2532.3,24.73,68.4,Loam,Barren/Rocky,47.9,340.2,2.1,11.5,24.3,40.3,50.3,2,2022-04-17,0,DEMO DATA,2,37,2,1
TG-011174,Assam,Dima Hasao,26.2258,95.89724,1341.8,3.66,194.5,Rocky/Gravelly,Agricultural Land,1458.8,1912.1,25.8,95.3,316.9,710.8,1305.8,3,2024-01-16,0,DEMO DATA,1,7,3,0
TG-006517,Meghalaya,West Khasi Hills,25.48316,92.67944,1799.7,42.51,161.8,Silty Clay,Dense Forest,322.4,1034.3,84.5,366.4,600.0,1200.0,2013.9,3,2016-12-12,1,DEMO DATA,3,44,5,3
TG-011126,Assam,Dibrugarh,26.8012,92.76888,825.0,1.3,83.3,Loam,Sparse Forest,94.4,565.5,16.4,64.4,163.1,408.4,673.8,1,2020-11-13,0,DEMO DATA,1,6,2,6
TG-009815,Meghalaya,East Khasi Hills,25.79114,90.46396,1656.2,33.31,245.0,Loam,Dense Forest,142.5,528.7,57.8,269.5,600.0,1075.4,1670.4,2,2023-06-21,1,DEMO DATA,3,9,2,3
TG-002676,Arunachal Pradesh,Changlang,26.72153,96.13799,2509.3,18.8,183.5,Rocky/Gravelly,Sparse Forest,415.1,42.8,21.3,84.1,150.4,311.9,489.1,1,2024-11-19,0,DEMO DATA,0,3,3,6
TG-005499,Mizoram,Serchhip,22.92903,92.21272,1547.8,47.87,224.9,Sandy Loam,Agricultural Land,362.5,839.6,1.1,8.4,8.6,32.7,0.0,3,2021-08-07,0,DEMO DATA,4,32,4,0
TG-001673,Arunachal Pradesh,West Kameng,28.84957,92.75881,2045.4,20.01,173.7,Loam,Barren/Rocky,50.5,673.5,13.5,37.9,125.5,242.1,379.3,3,2022-06-24,0,DEMO DATA,0,43,2,1
TG-002239,Mizoram,Lunglei,23.61253,92.98047,1187.2,26.36,349.7,Sandy Loam,Agricultural Land,439.9,75.5,4.8,13.8,33.7,102.8,224.0,0,2017-11-06,0,DEMO DATA,4,23,4,0
TG-000044,Manipur,Churachandpur,24.03903,93.1651,1829.1,17.5,238.6,Clay Loam,Sparse Forest,99.0,745.3,2.5,10.0,16.8,40.2,94.3,3,2015-03-21,0,DEMO DATA,2,4,0,6
TG-011399,Nagaland,Dimapur,26.54986,94.63927,2361.8,19.02,132.5,Rocky/Gravelly,Shrubland,36.7,1792.6,19.8,48.0,110.3,254.8,516.6,1,2023-03-21,0,DEMO DATA,5,8,3,5
TG-011530,Arunachal Pradesh,West Siang,28.6589,96.03538,817.8,27.3,179.1,Rocky/Gravelly,Agricultural Land,578.5,257.1,9.8,34.7,48.9,111.5,112.7,2,2018-02-07,0,DEMO DATA,0,45,3,0
TG-005289,Tripura,West Tripura,23.70313,92.02099,2289.4,8.71,271.2,Sandy Loam,Built-up/Urban,1391.8,1266.6,12.1,33.3,46.2,71.2,113.9,2,2021-10-26,0,DEMO DATA,7,47,4,2
TG-010268,Arunachal Pradesh,Changlang,27.51452,93.06355,1240.8,30.3,83.8,Sandy Loam,Dense Forest,333.3,848.9,11.3,31.7,62.9,149.4,315.1,4,2021-10-29,0,DEMO DATA,0,3,4,3
TG-009611,Sikkim,North Sikkim,27.91747,88.58314,1747.3,23.8,190.1,Laterite,Dense Forest,52.5,517.1,27.7,120.1,257.5,552.0,920.7,5,2024-12-16,1,DEMO DATA,6,26,1,3
TG-008701,Meghalaya,Jaintia Hills,25.95399,90.43525,3902.9,30.06,104.2,Sandy Loam,Dense Forest,183.2,1059.4,56.8,170.7,483.2,882.3,1645.9,2,2016-07-05,1,DEMO DATA,3,15,4,3
TG-008967,Arunachal Pradesh,West Siang,27.59288,92.52997,622.6,29.16,29.2,Rocky/Gravelly,Dense Forest,743.2,401.15,20.5,79.0,177.6,332.8,601.3,2,2017-01-14,0,DEMO DATA,0,45,3,3
TG-004141,Nagaland,Tuensang,26.42101,94.90825,572.4,0.19,272.1,Laterite,Shrubland,216.1,164.1,17.7,76.4,220.6,430.5,718.3,0,2022-09-28,0,DEMO DATA,5,39,1,5
TG-002321,Arunachal Pradesh,Upper Siang,28.58461,95.97367,1324.6,50.2,350.8,Loam,Sparse Forest,72.2,1563.3,20.5,59.6,129.6,187.9,273.8,0,2018-11-02,0,DEMO DATA,0,41,2,6
TG-005624,Tripura,Dhalai,23.84326,92.29832,1683.5,8.62,128.7,Loam,Built-up/Urban,218.8,91.5,49.1,123.5,299.1,583.6,1012.6,2,2025-02-01,0,DEMO DATA,7,5,2,2
TG-002113,Meghalaya,West Garo Hills,26.02795,91.45354,1694.8,40.59,175.6,Clay Loam,Agricultural Land,174.3,1018.2,3.6,19.5,36.2,50.9,91.3,1,2015-08-29,0,DEMO DATA,3,42,0,0
TG-005510,Nagaland,Mokokchung,26.52462,93.64137,1502.1,23.86,62.5,Sandy Loam,Sparse Forest,486.0,1397.7,38.5,137.9,308.1,791.9,1280.6,4,2024-05-04,0,DEMO DATA,5,24,4,6
TG-006737,Manipur,Churachandpur,24.58858,94.17647,824.2,3.59,254.2,Rocky/Gravelly,Agricultural Land,1853.4,111.6,41.6,177.3,331.1,720.9,1227.9,3,2019-02-19,0,DEMO DATA,2,4,3,0
TG-005588,Arunachal Pradesh,Tawang,28.99987,96.77814,2494.1,22.36,29.7,Loam,Dense Forest,29.3,3267.6,14.6,43.3,111.1,295.4,564.2,2,2023-04-20,0,DEMO DATA,0,38,2,3
TG-008171,Mizoram,Champhai,23.8061,92.26486,1657.3,35.73,310.3,Loam,Dense Forest,67.7,1459.3,8.7,21.0,81.4,136.4,232.1,1,2021-04-20,0,DEMO DATA,4,2,2,3
TG-005848,Meghalaya,Jaintia Hills,25.94913,89.93017,1520.2,27.11,250.0,Laterite,Shrubland,42.6,12.6,26.0,93.3,290.8,516.0,1013.2,1,2024-11-02,0,DEMO DATA,3,15,1,5
TG-005117,Mizoram,Saiha,22.2338,92.57301,1016.1,31.65,155.4,Rocky/Gravelly,Sparse Forest,219.7,520.4,8.5,37.7,88.7,144.2,180.2,0,2025-09-21,0,DEMO DATA,4,29,3,6
TG-008129,Assam,Kamrup,26.03268,93.38101,20.0,9.5,207.4,Silty Clay,Agricultural Land,23.1,55.9,5.1,0.0,15.3,20.3,90.3,1,2024-05-06,0,DEMO DATA,1,16,5,0
TG-005024,Assam,Karbi Anglong,26.16034,91.46536,1133.9,30.71,336.3,Loam,Shrubland,354.6,236.0,32.1,142.2,439.6,1002.3,1943.7,1,2024-10-07,1,DEMO DATA,1,17,2,5
TG-008445,Sikkim,South Sikkim,27.71372,88.8729,2039.8,28.63,326.2,Loam,Agricultural Land,121.2,115.0,12.8,45.1,99.0,187.4,379.4,1,2022-09-08,0,DEMO DATA,6,35,2,0
TG-011595,Tripura,Dhalai,23.80969,91.88117,1419.2,7.96,48.2,Clay Loam,Built-up/Urban,282.8,46.9,15.4,65.8,177.2,423.7,603.3,1,2025-12-05,0,DEMO DATA,7,5,0,2
TG-006895,Assam,Golaghat,27.70363,92.60417,2013.4,11.62,75.3,Loam,Dense Forest,624.3,371.4,17.9,51.6,130.2,299.9,609.5,1,2018-05-14,0,DEMO DATA,1,11,2,3
TG-006464,Arunachal Pradesh,Tawang,27.61945,94.81257,1429.8,12.96,58.9,Sandy Loam,Dense Forest,121.9,1517.4,17.2,51.5,106.6,234.4,378.6,1,2018-08-11,0,DEMO DATA,0,38,4,3
TG-011351,Arunachal Pradesh,Lower Subansiri,26.62418,96.18868,1899.7,12.88,172.0,Laterite,Dense Forest,629.6,721.3,5.3,18.8,75.8,158.8,267.0,2,2022-04-20,0,DEMO DATA,0,22,1,3
TG-006921,Assam,Golaghat,25.62268,89.94659,20.0,0.0,191.3,Clay Loam,Grassland,619.8,2068.5,19.7,51.5,148.2,371.0,711.9,2,2019-03-10,0,DEMO DATA,1,11,0,4
TG-002218,Mizoram,Champhai,23.98369,93.41939,1540.4,35.43,218.5,Silty Clay,Agricultural Land,77.5,488.7,6.2,20.6,47.3,94.6,127.8,4,2022-08-14,0,DEMO DATA,4,2,5,0
TG-003366,Meghalaya,West Khasi Hills,25.21987,92.68794,2360.5,32.91,335.8,Sandy Loam,Dense Forest,334.5,257.9,4.9,13.9,55.1,121.5,178.2,1,2024-03-25,0,DEMO DATA,3,44,4,3
TG-008573,Meghalaya,South Garo Hills,25.37935,90.86009,1175.7,32.98,229.1,Clay Loam,Dense Forest,102.2,157.3,4.7,18.1,66.2,114.0,208.7,0,2020-10-07,0,DEMO DATA,3,34,0,3
TG-011696,Sikkim,East Sikkim,27.17176,88.26183,2132.3,37.66,194.9,Silty Clay,Dense Forest,1454.8,55.9,40.8,123.9,267.6,636.0,1099.9,7,2017-05-17,1,DEMO DATA,6,10,5,3
TG-003815,Arunachal Pradesh,West Kameng,28.01434,96.13318,1062.3,30.51,292.3,Laterite,Shrubland,72.0,514.5,20.9,61.2,148.1,250.1,405.6,6,2024-05-07,0,DEMO DATA,0,43,1,5
TG-008170,Meghalaya,South Garo Hills,25.50713,91.20748,1575.1,33.78,234.9,Loam,Sparse Forest,200.9,2971.0,12.5,35.9,86.2,216.1,354.8,0,2025-11-22,0,DEMO DATA,3,34,2,6
TG-011515,Assam,Nagaon,26.84493,92.60929,854.0,2.41,352.1,Clay Loam,Agricultural Land,326.7,10.9,15.1,67.4,174.6,412.1,655.7,0,2018-10-13,0,DEMO DATA,1,25,0,0
TG-002509,Assam,Nagaon,25.70584,95.45276,2370.2,0.0,110.4,Sandy Loam,Built-up/Urban,386.6,216.7,18.9,58.7,160.1,309.1,506.7,1,2023-01-05,0,DEMO DATA,1,25,4,2
TG-005023,Nagaland,Tuensang,26.90364,94.15205,1926.0,16.5,77.3,Rocky/Gravelly,Dense Forest,1118.3,11.5,10.7,45.5,133.5,326.6,555.8,1,2025-07-18,0,DEMO DATA,5,39,3,3
TG-011924,Arunachal Pradesh,West Kameng,28.06998,92.1572,532.0,18.81,273.1,Loam,Built-up/Urban,8.3,7.3,4.0,12.1,6.8,41.6,22.8,2,2021-02-21,0,DEMO DATA,0,43,2,2
TG-008418,Meghalaya,East Khasi Hills,25.95077,90.85266,1605.9,26.46,354.4,Silty Clay,Barren/Rocky,1322.0,32.3,54.5,197.1,410.0,764.2,1119.3,2,2022-11-16,0,DEMO DATA,3,9,5,1
TG-007554,Assam,Nagaon,26.15972,92.39926,1068.0,19.11,163.5,Laterite,Dense Forest,255.7,1142.0,11.0,35.5,91.0,220.5,408.1,1,2018-12-25,0,DEMO DATA,1,25,1,3
TG-001942,Meghalaya,East Khasi Hills,25.00312,90.52091,2736.6,19.12,277.6,Clay Loam,Dense Forest,15.5,392.0,25.0,86.2,195.4,515.5,759.9,1,2022-01-04,0,DEMO DATA,3,9,0,3
TG-003539,Arunachal Pradesh,Upper Siang,28.50167,92.03582,1261.8,31.16,199.4,Clay Loam,Sparse Forest,645.8,1462.6,45.1,164.7,399.5,793.9,1301.0,2,2023-06-25,0,DEMO DATA,0,41,0,6
TG-011074,Arunachal Pradesh,Lohit,27.96303,95.26426,84.6,21.3,180.7,Loam,Agricultural Land,460.7,451.2,11.3,38.8,121.1,219.1,297.9,0,2025-06-16,0,DEMO DATA,0,21,2,0
TG-000216,Meghalaya,South Garo Hills,25.84337,89.96132,1634.8,17.29,110.5,Sandy Loam,Agricultural Land,624.1,68.6,4.4,12.4,39.2,36.1,69.0,0,2019-09-30,0,DEMO DATA,3,34,4,0
TG-002717,Mizoram,Serchhip,22.31048,93.15248,1525.8,9.03,88.2,Sandy Loam,Sparse Forest,203.6,502.2,11.7,34.4,75.0,170.9,310.6,2,2016-08-28,0,DEMO DATA,4,32,4,6
TG-000418,Tripura,West Tripura,23.96322,91.14028,1749.8,14.26,27.1,Rocky/Gravelly,Agricultural Land,142.1,403.5,19.8,58.5,158.1,310.4,519.3,0,2022-06-27,0,DEMO DATA,7,47,3,0
TG-000883,Assam,Dibrugarh,27.05349,94.67733,1910.6,23.74,104.1,Rocky/Gravelly,Shrubland,361.8,722.6,33.3,141.6,439.9,834.0,1230.1,3,2020-07-17,1,DEMO DATA,1,6,3,5
TG-003896,Manipur,Churachandpur,25.30265,93.91791,1158.0,29.03,249.7,Sandy Loam,Sparse Forest,1662.6,884.5,12.1,39.1,90.3,211.3,361.7,2,2023-01-28,0,DEMO DATA,2,4,4,6
TG-002126,Mizoram,Serchhip,22.54454,93.00629,667.2,21.79,136.3,Clay Loam,Dense Forest,499.4,662.1,11.7,57.3,137.7,308.8,537.6,0,2019-04-20,0,DEMO DATA,4,32,0,3
TG-006614,Nagaland,Mokokchung,26.39732,94.52799,1158.7,35.44,225.9,Clay Loam,Shrubland,67.6,416.3,11.3,38.2,110.2,161.6,239.3,3,2023-12-07,0,DEMO DATA,5,24,0,5
TG-007980,Assam,Karbi Anglong,26.81565,93.73808,994.9,28.73,298.6,Sandy Loam,Dense Forest,210.3,207.7,15.6,65.4,111.7,179.1,302.1,1,2024-03-25,0,DEMO DATA,1,17,4,3
TG-000453,Nagaland,Tuensang,26.12969,94.54204,196.2,31.02,57.4,Rocky/Gravelly,Sparse Forest,95.1,453.7,24.5,94.3,225.7,576.8,964.2,3,2020-08-20,0,DEMO DATA,5,39,3,6
TG-002036,Arunachal Pradesh,Tawang,28.59989,93.62215,2075.9,27.35,160.9,Laterite,Dense Forest,342.8,281.2,16.8,48.3,95.6,232.9,377.0,1,2021-12-01,0,DEMO DATA,0,38,1,3
TG-006831,Arunachal Pradesh,Changlang,29.22939,94.49046,2651.9,7.36,190.8,Sandy Loam,Agricultural Land,12.1,733.1,34.2,112.9,334.1,752.5,1266.6,2,2017-07-21,0,DEMO DATA,0,3,4,0
TG-010141,Mizoram,Saiha,23.80456,92.42575,655.2,11.04,116.2,Laterite,Dense Forest,745.9,2362.3,29.8,54.7,337.7,539.7,964.3,2,2017-03-02,0,DEMO DATA,4,29,1,3
TG-003780,Manipur,Senapati,24.01245,94.63579,1000.4,5.86,156.1,Laterite,Grassland,694.1,758.1,11.3,58.4,167.2,327.7,473.2,1,2024-05-17,0,DEMO DATA,2,30,1,4
TG-008695,Manipur,Tamenglong,25.59147,93.50249,580.1,17.07,151.0,Rocky/Gravelly,Agricultural Land,1286.4,310.2,7.1,38.7,107.2,184.1,318.4,1,2024-05-06,1,DEMO DATA,2,37,3,0
TG-002547,Assam,Karbi Anglong,24.32397,95.36488,517.9,23.67,252.3,Clay Loam,Sparse Forest,241.2,86.4,10.0,40.5,110.0,161.7,184.8,2,2025-10-03,0,DEMO DATA,1,17,0,6
TG-000027,Manipur,Tamenglong,24.00764,94.21555,363.4,27.36,311.6,Sandy Loam,Grassland,369.5,5.0,34.6,89.1,251.8,493.7,832.3,3,2022-10-21,0,DEMO DATA,2,37,4,4
TG-005475,Assam,Dima Hasao,24.40343,95.85694,712.2,11.14,46.4,Sandy Loam,Sparse Forest,2638.8,551.3,5.8,10.6,41.7,93.4,147.8,1,2017-07-08,0,DEMO DATA,1,7,4,6
TG-010610,Manipur,Tamenglong,24.62109,93.07559,2038.2,15.46,336.8,Loam,Agricultural Land,65.8,600.8,20.7,57.5,140.8,249.2,464.3,4,2020-08-19,0,DEMO DATA,2,37,2,0
TG-002011,Assam,Kamrup,26.08434,93.74036,269.8,31.19,289.8,Sandy Loam,Sparse Forest,17.2,558.5,9.4,22.1,55.6,123.9,175.6,0,2015-09-28,0,DEMO DATA,1,16,4,6
TG-003328,Assam,Dima Hasao,25.25,91.89835,666.3,0.0,291.3,Laterite,Built-up/Urban,150.8,417.3,14.0,39.9,62.9,162.5,220.8,2,2023-09-24,0,DEMO DATA,1,7,1,2
TG-004569,Tripura,West Tripura,23.99798,92.27043,2222.8,17.9,244.7,Rocky/Gravelly,Built-up/Urban,309.5,819.6,42.1,150.5,274.7,585.1,1151.5,3,2017-12-02,0,DEMO DATA,7,47,3,2
TG-007381,Mizoram,Serchhip,22.28086,92.79708,615.7,16.15,1.9,Laterite,Dense Forest,1024.8,584.9,3.1,3.2,24.1,76.4,188.8,1,2024-10-11,0,DEMO DATA,4,32,1,3
TG-003915,Arunachal Pradesh,Lower Subansiri,28.14388,96.49853,1910.4,6.4,315.4,Loam,Grassland,39.4,198.7,11.2,31.2,77.1,191.5,261.4,1,2019-10-22,0,DEMO DATA,0,22,2,4
TG-009282,Assam,Dima Hasao,27.29933,95.66909,838.2,3.81,189.5,Silty Clay,Sparse Forest,10.8,144.3,15.2,62.7,150.5,379.8,585.9,4,2022-01-02,0,DEMO DATA,1,7,5,6
TG-009392,Arunachal Pradesh,West Kameng,27.37475,94.97319,1606.8,32.3,218.0,Rocky/Gravelly,Agricultural Land,322.7,682.9,38.4,136.6,370.3,902.6,1621.0,3,2025-09-30,1,DEMO DATA,0,43,3,0
TG-006114,Mizoram,Champhai,21.98024,92.69067,1353.9,30.35,309.2,Silty Clay,Agricultural Land,461.7,427.0,7.8,20.7,55.3,103.7,156.6,2,2016-05-13,0,DEMO DATA,4,2,5,0
TG-000176,Assam,Nagaon,26.09037,91.46545,383.1,11.1,230.0,Sandy Loam,Dense Forest,213.0,1174.6,35.7,118.6,256.6,580.8,1159.0,2,2017-09-26,0,DEMO DATA,1,25,4,3
TG-005071,Nagaland,Kohima,25.27333,95.74542,1265.7,40.21,274.8,Laterite,Shrubland,112.3,2541.1,33.1,161.6,501.4,987.6,1402.8,5,2019-08-07,1,DEMO DATA,5,19,1,5
TG-004587,Meghalaya,South Garo Hills,25.9498,90.19377,1849.6,40.07,359.1,Loam,Sparse Forest,370.3,1302.7,11.1,77.0,140.8,272.4,617.0,4,2022-03-25,1,DEMO DATA,3,34,2,6
TG-006119,Sikkim,South Sikkim,27.25394,88.35836,1983.9,29.67,277.3,Laterite,Sparse Forest,705.1,527.5,19.1,82.3,220.7,404.3,552.5,2,2024-08-01,0,DEMO DATA,6,35,1,6
TG-002192,Assam,Dima Hasao,26.99383,92.80317,1125.2,0.0,88.3,Loam,Barren/Rocky,49.7,1626.1,10.9,14.0,9.2,0.0,0.0,1,2025-01-07,0,DEMO DATA,1,7,2,1
TG-001284,Tripura,Sepahijala,23.63616,91.55285,334.4,34.4,318.1,Loam,Agricultural Land,364.1,285.9,10.3,35.7,84.5,180.0,315.3,3,2025-11-24,0,DEMO DATA,7,31,2,0
TG-007993,Assam,Cachar,25.83281,95.88705,1758.2,7.57,301.9,Laterite,Sparse Forest,265.0,17.7,12.9,31.3,58.6,57.6,136.1,3,2023-10-28,0,DEMO DATA,1,1,1,6
TG-011865,Assam,Kamrup,27.75461,91.0962,1225.0,18.76,178.9,Sandy Loam,Barren/Rocky,374.5,708.6,4.7,30.9,82.2,178.8,169.6,0,2020-03-29,1,DEMO DATA,1,16,4,1
TG-010883,Mizoram,Saiha,23.89658,92.31889,870.1,38.87,12.4,Laterite,Built-up/Urban,551.0,95.7,7.1,30.1,53.0,87.8,71.9,5,2021-08-05,0,DEMO DATA,4,29,1,2
TG-001479,Assam,Dima Hasao,26.3237,94.6984,1010.7,29.02,162.7,Loam,Dense Forest,588.0,135.6,50.7,132.2,246.6,633.1,925.6,2,2023-05-02,0,DEMO DATA,1,7,2,3
TG-007917,Assam,Sonitpur,25.42452,95.33174,20.0,0.0,318.1,Sandy Loam,Built-up/Urban,178.2,20.3,18.3,74.6,128.0,304.8,487.5,1,2016-11-15,0,DEMO DATA,1,33,4,2
TG-011462,Assam,Cachar,24.75393,93.36884,1346.3,18.83,20.7,Sandy Loam,Shrubland,306.7,433.9,11.7,40.2,131.8,264.0,523.2,3,2017-10-22,0,DEMO DATA,1,1,4,5
TG-008017,Arunachal Pradesh,Upper Siang,28.96639,97.03032,1319.3,12.46,46.9,Clay Loam,Dense Forest,163.3,296.0,20.7,51.5,260.1,629.8,830.5,1,2016-01-31,0,DEMO DATA,0,41,0,3
TG-001637,Sikkim,West Sikkim,27.87251,88.15255,2463.9,44.3,178.7,Silty Clay,Dense Forest,71.2,276.9,13.7,55.7,147.4,331.0,527.2,2,2017-10-20,0,DEMO DATA,6,46,5,3
TG-010265,Nagaland,Wokha,26.58877,93.48789,1002.4,15.81,341.3,Silty Clay,Dense Forest,67.3,270.9,10.1,46.8,79.4,162.9,287.2,3,2020-12-23,0,DEMO DATA,5,48,5,3
TG-006874,Arunachal Pradesh,West Kameng,27.74149,94.90817,2992.6,29.94,262.6,Sandy Loam,Agricultural Land,843.0,8.1,12.4,47.4,152.1,280.7,486.4,3,2023-10-10,0,DEMO DATA,0,43,4,0
TG-006137,Mizoram,Lunglei,24.04745,93.08636,1117.4,29.44,289.5,Sandy Loam,Shrubland,64.5,417.8,19.3,82.8,251.7,569.9,857.4,1,2020-10-26,0,DEMO DATA,4,23,4,5
TG-000516,Nagaland,Kohima,25.2444,93.43076,1777.4,38.13,1.5,Rocky/Gravelly,Barren/Rocky,205.4,727.0,2.3,0.0,0.0,7.6,0.0,1,2018-06-07,0,DEMO DATA,5,19,3,1
TG-005539,Nagaland,Kohima,26.30487,94.15029,1738.3,37.23,272.7,Silty Clay,Sparse Forest,248.8,781.4,15.4,40.4,62.3,136.7,186.5,2,2021-10-15,0,DEMO DATA,5,19,5,6
TG-002615,Nagaland,Dimapur,25.83,95.63973,1383.1,17.03,259.1,Rocky/Gravelly,Dense Forest,703.7,31.4,21.3,69.6,132.2,288.5,399.8,2,2019-03-15,0,DEMO DATA,5,8,3,3
TG-010271,Assam,Karbi Anglong,25.03466,90.23799,1054.5,13.93,213.4,Clay Loam,Barren/Rocky,33.5,4423.0,7.8,51.9,149.8,372.9,733.5,0,2021-04-17,0,DEMO DATA,1,17,0,1
TG-003515,Mizoram,Saiha,23.61319,92.26064,54.6,31.31,244.6,Laterite,Dense Forest,855.4,253.8,26.6,118.2,284.4,709.6,1079.7,6,2019-09-24,0,DEMO DATA,4,29,1,3
TG-008490,Assam,Dima Hasao,25.58372,94.39438,1844.9,42.33,32.7,Laterite,Shrubland,482.5,186.0,7.8,16.0,65.6,177.0,285.9,4,2022-08-17,0,DEMO DATA,1,7,1,5
TG-006697,Assam,Dibrugarh,26.79101,95.26116,1569.6,23.84,177.2,Rocky/Gravelly,Dense Forest,15.9,113.1,22.5,66.7,145.6,375.6,599.9,0,2019-08-30,1,DEMO DATA,1,6,3,3
TG-004398,Sikkim,North Sikkim,27.09768,88.53869,1782.0,33.16,312.4,Sandy Loam,Sparse Forest,63.2,136.6,50.9,200.6,540.2,1163.2,2139.8,2,2020-07-23,1,DEMO DATA,6,26,4,6
TG-004058,Tripura,Gomati,24.22316,91.62584,1196.2,17.83,327.3,Silty Clay,Barren/Rocky,394.1,400.45000000000005,14.3,66.8,136.0,212.3,248.0,1,2020-08-22,0,DEMO DATA,7,12,5,1
TG-006724,Assam,Cachar,25.51194,90.63879,1291.5,29.43,122.3,Laterite,Barren/Rocky,137.9,714.3,3.9,0.0,8.8,56.9,63.6,2,2025-11-30,0,DEMO DATA,1,1,1,1
TG-008614,Meghalaya,East Khasi Hills,25.40146,91.42713,1677.1,24.55,203.2,Silty Clay,Dense Forest,402.0,160.7,21.2,92.8,293.5,557.9,868.4,4,2022-02-22,1,DEMO DATA,3,9,5,3
TG-003647,Manipur,Senapati,24.55499,93.16948,698.7,26.11,225.1,Silty Clay,Built-up/Urban,484.8,56.4,52.2,227.8,600.0,1099.7,1372.8,1,2020-11-02,1,DEMO DATA,2,30,5,2
